question,ground_truth
What are the contraindications for CeeNU?,CeeNU should not be given to individuals who have demonstrated a previous hypersensitivity to it or those with severe leukopenia and/or thrombocytopenia
Who should not take TEVA-CHLORPROMAZINE?,Patients with known hypersensitivity to chlorpromazine or related compounds
What is the interaction between valproic acid and CeeNU?,Drug interaction information should be found in the drug interactions section of the monographs
Can CeeNU be taken with other chemotherapy drugs?,Information about combination therapy and drug interactions would be in the monographs
What is the recommended dosage of CeeNU?,"Dosage information should specify amount, frequency, and special considerations"
How should TEVA-CHLORPROMAZINE be administered?,"Administration route, dosage, and frequency information from monograph"
What are the main warnings for CeeNU use?,Warnings about bone marrow suppression and other serious adverse effects
Is CeeNU safe during pregnancy?,Pregnancy safety information and contraindications for pregnant women
What is CeeNU indicated for?,Treatment of brain tumors and other approved indications
What conditions is TEVA-CHLORPROMAZINE used to treat?,Psychiatric conditions and other approved therapeutic uses
Can elderly patients take CeeNU?,Special dosing or precautions for elderly patients
Is dose adjustment needed for patients with kidney disease?,Renal impairment dosing adjustments and precautions
What are the common side effects of CeeNU?,"Hematologic toxicity, nausea, vomiting and other adverse reactions"
What serious adverse reactions should be monitored?,"Bone marrow suppression, pulmonary toxicity and other serious effects"
How does CeeNU work?,Mechanism of action as an alkylating agent
What is the half-life of the drug?,Pharmacokinetic parameters including elimination half-life
How should CeeNU be stored?,Storage temperature and stability requirements
What is the shelf life of the medication?,Expiration and stability information
What precautions are listed in the warnings section?,Testing cross-referenced information between sections
Are there any black box warnings?,Serious warnings and precautions box information
Can CeeNU cause long-term effects?,Information about delayed toxicity and long-term risks
What monitoring is required during CeeNU treatment?,Required laboratory tests and clinical monitoring
Should CeeNU dosage be adjusted for patients with both kidney and liver disease?,Requires combining information about multiple organ impairments
What are the differences in dosing between pediatric and adult patients?,Age-specific dosing requirements and considerations
What is the active ingredient in the medication?,Chemical name and active pharmaceutical ingredient
What inactive ingredients are in the formulation?,Excipients and non-active components
What should be done in case of overdose?,Overdose management and emergency procedures
Are there any drug-food interactions?,Dietary restrictions or food interaction warnings
Can the medication be crushed or split?,Tablet/capsule integrity requirements
What should patients do if they miss a dose?,Missed dose instructions and guidelines
